from_path,to_id,id_type,mention_count
data/synthetic/README.md,ACME-231,issue,1
data/synthetic/README.md,ACME-247,issue,1
data/synthetic/README.md,CHG-2026-0023,change,1
data/synthetic/README.md,CHG-2026-0024,change,1
data/synthetic/README.md,DATA-88,issue,2
data/synthetic/README.md,EMP-1042,employee,1
data/synthetic/README.md,INC-2026-0311,incident,3
data/synthetic/README.md,INV-202603-0063,invoice,1
data/synthetic/README.md,IT-2231,it_ticket,1
data/synthetic/README.md,SUP-1042,ticket,1
data/synthetic/README.md,SUP-1063,ticket,2
data/synthetic/documents/design-doc-consumer-decompression.md,ACME-247,issue,1
data/synthetic/documents/design-doc-consumer-decompression.md,DATA-83,issue,1
data/synthetic/documents/design-doc-consumer-decompression.md,DATA-88,issue,1
data/synthetic/documents/design-doc-consumer-decompression.md,INC-2026-0311,incident,1
data/synthetic/documents/meeting-notes/2026-02-26-churn-review-q1.md,ACCT-1007,account,1
data/synthetic/documents/meeting-notes/2026-02-26-churn-review-q1.md,ACCT-1020,account,1
data/synthetic/documents/meeting-notes/2026-03-02-sprint-planning.md,ACME-180,issue,2
data/synthetic/documents/meeting-notes/2026-03-02-sprint-planning.md,INC-2026-0311,incident,1
data/synthetic/documents/meeting-notes/2026-03-12-postmortem-ingestion-lag.md,ACME-247,issue,1
data/synthetic/documents/meeting-notes/2026-03-12-postmortem-ingestion-lag.md,DATA-88,issue,1
data/synthetic/documents/meeting-notes/2026-03-12-postmortem-ingestion-lag.md,DATA-95,issue,1
data/synthetic/documents/meeting-notes/2026-03-12-postmortem-ingestion-lag.md,INC-2026-0311,incident,1
data/synthetic/documents/meeting-notes/2026-03-12-postmortem-ingestion-lag.md,INV-202603-0063,invoice,1
data/synthetic/documents/meeting-notes/2026-03-12-postmortem-ingestion-lag.md,SUP-1042,ticket,1
data/synthetic/documents/meeting-notes/2026-03-12-postmortem-ingestion-lag.md,SUP-1063,ticket,1
data/synthetic/documents/meeting-notes/2026-04-14-qbr-prep-bluewater.md,ACCT-1001,account,1
data/synthetic/documents/meeting-notes/2026-04-14-qbr-prep-bluewater.md,ACME-247,issue,1
data/synthetic/documents/meeting-notes/2026-04-14-qbr-prep-bluewater.md,DATA-88,issue,1
data/synthetic/documents/meeting-notes/2026-04-14-qbr-prep-bluewater.md,SUP-1042,ticket,1
data/synthetic/documents/onboarding-guide-customer-success.md,INC-2026-0311,incident,1
data/synthetic/documents/onboarding-guide-customer-success.md,SUP-1042,ticket,1
data/synthetic/documents/product-spec-usage-metering.md,ACME-247,issue,1
data/synthetic/documents/release-notes-2026-h1.md,ACME-114,issue,1
data/synthetic/documents/release-notes-2026-h1.md,ACME-143,issue,1
data/synthetic/documents/release-notes-2026-h1.md,ACME-163,issue,1
data/synthetic/documents/release-notes-2026-h1.md,ACME-180,issue,2
data/synthetic/documents/release-notes-2026-h1.md,ACME-247,issue,2
data/synthetic/documents/release-notes-2026-h1.md,DATA-80,issue,1
data/synthetic/documents/release-notes-2026-h1.md,DATA-83,issue,1
data/synthetic/documents/release-notes-2026-h1.md,DATA-88,issue,2
data/synthetic/documents/release-notes-2026-h1.md,INC-2026-0311,incident,1
data/synthetic/documents/runbook-incident-response.md,ACME-231,issue,1
data/synthetic/documents/runbook-incident-response.md,INC-2026-0311,incident,3
data/synthetic/documents/strategy/data-platform-strategy-multiregion.md,INC-2026-0311,incident,3
data/synthetic/drive_chaos/Copy of Data Platform Strategy FINAL v2.md,INC-2026-0311,incident,1
data/synthetic/drive_chaos/Data Platform Strategy DRAFT.md,INC-2026-0311,incident,1
data/synthetic/drive_chaos/Data Platform Strategy FINAL v2 (1).md,INC-2026-0311,incident,1
data/synthetic/drive_chaos/Data Platform Strategy FINAL.md,INC-2026-0311,incident,1
data/synthetic/drive_chaos/Data Platform Strategy v2.md,INC-2026-0311,incident,1
data/synthetic/eval/conflicts.jsonl,ACCT-1013,account,1
data/synthetic/eval/conflicts.jsonl,INV-202603-0063,invoice,1
data/synthetic/events/admin_audit.jsonl,ACCT-1001,account,28
data/synthetic/events/admin_audit.jsonl,ACCT-1002,account,24
data/synthetic/events/admin_audit.jsonl,ACCT-1003,account,38
data/synthetic/events/admin_audit.jsonl,ACCT-1004,account,34
data/synthetic/events/admin_audit.jsonl,ACCT-1005,account,26
data/synthetic/events/admin_audit.jsonl,ACCT-1006,account,18
data/synthetic/events/admin_audit.jsonl,ACCT-1007,account,50
data/synthetic/events/admin_audit.jsonl,ACCT-1008,account,40
data/synthetic/events/admin_audit.jsonl,ACCT-1009,account,26
data/synthetic/events/admin_audit.jsonl,ACCT-1010,account,38
data/synthetic/events/admin_audit.jsonl,ACCT-1011,account,24
data/synthetic/events/admin_audit.jsonl,ACCT-1012,account,28
data/synthetic/events/admin_audit.jsonl,ACCT-1013,account,42
data/synthetic/events/admin_audit.jsonl,ACCT-1014,account,28
data/synthetic/events/admin_audit.jsonl,ACCT-1015,account,22
data/synthetic/events/admin_audit.jsonl,ACCT-1016,account,30
data/synthetic/events/admin_audit.jsonl,ACCT-1017,account,18
data/synthetic/events/admin_audit.jsonl,ACCT-1018,account,36
data/synthetic/events/admin_audit.jsonl,ACCT-1019,account,24
data/synthetic/events/admin_audit.jsonl,ACCT-1020,account,10
data/synthetic/events/admin_audit.jsonl,ACCT-1021,account,30
data/synthetic/events/admin_audit.jsonl,ACCT-1022,account,28
data/synthetic/events/admin_audit.jsonl,ACCT-1023,account,22
data/synthetic/events/admin_audit.jsonl,ACCT-1024,account,32
data/synthetic/events/admin_audit.jsonl,ACCT-1025,account,24
data/synthetic/events/badge_access.jsonl,EMP-1004,employee,24
data/synthetic/events/badge_access.jsonl,EMP-1005,employee,28
data/synthetic/events/badge_access.jsonl,EMP-1013,employee,32
data/synthetic/events/badge_access.jsonl,EMP-1014,employee,46
data/synthetic/events/badge_access.jsonl,EMP-1026,employee,24
data/synthetic/events/badge_access.jsonl,EMP-1028,employee,34
data/synthetic/events/badge_access.jsonl,EMP-1030,employee,46
data/synthetic/events/badge_access.jsonl,EMP-1031,employee,28
data/synthetic/events/badge_access.jsonl,EMP-1033,employee,26
data/synthetic/events/badge_access.jsonl,EMP-1037,employee,34
data/synthetic/events/badge_access.jsonl,EMP-1039,employee,28
data/synthetic/events/badge_access.jsonl,EMP-1046,employee,38
data/synthetic/events/badge_access.jsonl,EMP-1051,employee,32
data/synthetic/events/badge_access.jsonl,EMP-1052,employee,32
data/synthetic/events/badge_access.jsonl,EMP-1058,employee,34
data/synthetic/events/badge_access.jsonl,EMP-1064,employee,38
data/synthetic/events/badge_access.jsonl,EMP-1068,employee,40
data/synthetic/events/badge_access.jsonl,EMP-1070,employee,14
data/synthetic/events/badge_access.jsonl,EMP-1073,employee,18
data/synthetic/events/badge_access.jsonl,EMP-1081,employee,24
data/synthetic/events/badge_access.jsonl,EMP-1083,employee,26
data/synthetic/events/badge_access.jsonl,EMP-1086,employee,28
data/synthetic/events/badge_access.jsonl,EMP-1087,employee,34
data/synthetic/events/badge_access.jsonl,EMP-1092,employee,44
data/synthetic/events/badge_access.jsonl,EMP-1096,employee,22
data/synthetic/events/badge_access.jsonl,EMP-1102,employee,26
data/synthetic/events/badge_access.jsonl,EMP-1105,employee,14
data/synthetic/events/badge_access.jsonl,EMP-1108,employee,32
data/synthetic/events/badge_access.jsonl,EMP-1120,employee,24
data/synthetic/events/badge_access.jsonl,EMP-1134,employee,38
data/synthetic/events/product_webhooks.jsonl,ACCT-1001,account,30
data/synthetic/events/product_webhooks.jsonl,ACCT-1002,account,48
data/synthetic/events/product_webhooks.jsonl,ACCT-1003,account,36
data/synthetic/events/product_webhooks.jsonl,ACCT-1004,account,54
data/synthetic/events/product_webhooks.jsonl,ACCT-1005,account,44
data/synthetic/events/product_webhooks.jsonl,ACCT-1006,account,60
data/synthetic/events/product_webhooks.jsonl,ACCT-1007,account,56
data/synthetic/events/product_webhooks.jsonl,ACCT-1008,account,52
data/synthetic/events/product_webhooks.jsonl,ACCT-1009,account,54
data/synthetic/events/product_webhooks.jsonl,ACCT-1010,account,44
data/synthetic/events/product_webhooks.jsonl,ACCT-1011,account,32
data/synthetic/events/product_webhooks.jsonl,ACCT-1012,account,36
data/synthetic/events/product_webhooks.jsonl,ACCT-1013,account,54
data/synthetic/events/product_webhooks.jsonl,ACCT-1014,account,62
data/synthetic/events/product_webhooks.jsonl,ACCT-1015,account,40
data/synthetic/events/product_webhooks.jsonl,ACCT-1016,account,64
data/synthetic/events/product_webhooks.jsonl,ACCT-1017,account,52
data/synthetic/events/product_webhooks.jsonl,ACCT-1018,account,78
data/synthetic/events/product_webhooks.jsonl,ACCT-1019,account,46
data/synthetic/events/product_webhooks.jsonl,ACCT-1020,account,60
data/synthetic/events/product_webhooks.jsonl,ACCT-1021,account,66
data/synthetic/events/product_webhooks.jsonl,ACCT-1022,account,44
data/synthetic/events/product_webhooks.jsonl,ACCT-1023,account,64
data/synthetic/events/product_webhooks.jsonl,ACCT-1024,account,68
data/synthetic/events/product_webhooks.jsonl,ACCT-1025,account,50
data/synthetic/feedback/annotation_corrections.jsonl,ACME-231,issue,1
data/synthetic/feedback/annotation_corrections.jsonl,INC-2026-0311,incident,2
data/synthetic/feedback/annotation_corrections.jsonl,SUP-1042,ticket,2
data/synthetic/feedback/csat_survey.csv,ACCT-1001,account,1
data/synthetic/feedback/csat_survey.csv,ACCT-1003,account,1
data/synthetic/feedback/csat_survey.csv,ACCT-1004,account,2
data/synthetic/feedback/csat_survey.csv,ACCT-1006,account,1
data/synthetic/feedback/csat_survey.csv,ACCT-1007,account,1
data/synthetic/feedback/csat_survey.csv,ACCT-1010,account,1
data/synthetic/feedback/csat_survey.csv,ACCT-1011,account,1
data/synthetic/feedback/csat_survey.csv,ACCT-1019,account,1
data/synthetic/feedback/csat_survey.csv,ACCT-1020,account,1
data/synthetic/feedback/csat_survey.csv,ACCT-1021,account,2
data/synthetic/feedback/csat_survey.csv,ACCT-1022,account,1
data/synthetic/feedback/csat_survey.csv,ACCT-1023,account,1
